,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
259,0,0.0,1,0.0,7,188.0,0.0,0.033333333,0.0,0.0,2,2,1,8,New_Visitor,False,False
266,0,0.0,0,0.0,20,219.3333333,0.0,0.011666667,0.0,0.0,1,8,7,2,Returning_Visitor,False,False
277,0,0.0,0,0.0,18,3658.5,0.016666667,0.05,0.0,0.0,4,2,9,1,Returning_Visitor,False,False
278,0,0.0,0,0.0,5,1162.5,0.0,0.025,0.0,0.0,2,2,2,2,Returning_Visitor,False,False
284,2,390.0,0,0.0,10,1169.1,0.02,0.05,0.0,0.0,3,9,9,2,Returning_Visitor,False,False
288,11,215.5238095,1,70.0,87,3037.499952,0.002150538,0.007722385,0.0,0.0,2,2,5,1,Returning_Visitor,False,False
289,0,0.0,0,0.0,4,59.0,0.0,0.05,0.0,0.0,1,1,1,10,Returning_Visitor,False,False
298,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,8,1,Returning_Visitor,False,False
300,5,227.3333333,0,0.0,17,528.9,0.0,0.002272727,0.0,0.0,1,1,1,9,Returning_Visitor,True,False
304,0,0.0,0,0.0,4,82.5,0.0,0.05,0.0,0.0,3,2,1,3,Returning_Visitor,False,False
306,0,0.0,0,0.0,2,9.0,0.0,0.1,0.0,0.0,2,2,1,3,Returning_Visitor,True,False
309,5,86.0,0,0.0,23,267.3,0.0,0.016,0.0,0.0,1,1,4,9,Returning_Visitor,True,False
318,2,61.0,0,0.0,5,97.0,0.0,0.04,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
325,4,111.0,0,0.0,4,54.0,0.0,0.028571429,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
328,3,53.16666667,0,0.0,11,263.6,0.0,0.003571429,0.0,0.0,3,2,1,9,Returning_Visitor,False,False
329,2,58.0,0,0.0,7,101.8,0.0,0.011111111,0.0,0.0,3,2,8,2,New_Visitor,False,False
332,1,21.0,3,116.0,21,613.6666667,0.008333333,0.023611111,0.0,0.0,1,2,1,1,Returning_Visitor,False,False
335,1,8.0,0,0.0,14,269.5,0.0,0.019047619,0.0,0.0,2,2,3,1,Returning_Visitor,False,False
336,1,32.28571429,0,0.0,8,1236.2,0.0,0.028571429,0.0,0.0,3,2,1,3,Returning_Visitor,False,False
337,0,0.0,0,0.0,49,1384.016667,0.0,0.011904762,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
339,1,11.0,0,0.0,29,664.75,0.0,0.005057471,0.0,0.0,3,2,1,2,Returning_Visitor,False,False
341,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,4,1,Returning_Visitor,False,False
343,0,0.0,0,0.0,25,1690.977778,0.008,0.037333333,0.0,0.0,1,1,8,1,Returning_Visitor,False,False
345,4,277.75,0,0.0,3,178.75,0.0,0.008,0.0,0.0,3,2,3,8,New_Visitor,False,False
348,3,64.0,0,0.0,24,832.0909091,0.0,0.009876543,0.0,0.0,2,10,1,3,New_Visitor,False,False
352,8,130.0,1,18.0,19,298.0,0.0,0.016666667,19.66818546,0.0,2,2,3,1,Returning_Visitor,True,False
359,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,1,1,Returning_Visitor,False,False
380,0,0.0,0,0.0,2,12.0,0.0,0.1,0.0,0.0,1,1,5,3,Returning_Visitor,False,False
383,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,2,3,Returning_Visitor,False,False
385,0,0.0,0,0.0,2,254.0,0.0,0.1,0.0,0.0,3,2,4,1,Returning_Visitor,False,False
386,0,0.0,0,0.0,7,67.0,0.0,0.028571429,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
391,0,0.0,0,0.0,7,379.5,0.057142857,0.085714286,0.0,0.0,3,2,8,1,Returning_Visitor,False,False
394,0,0.0,0,0.0,3,103.0,0.0,0.022222222,0.0,0.0,1,1,1,3,Returning_Visitor,True,False
396,3,199.75,0,0.0,8,331.4,0.0,0.003333333,0.0,0.0,3,2,2,10,New_Visitor,False,False
403,3,115.125,0,0.0,46,909.522619,0.004255319,0.020449173,0.0,0.0,2,2,6,1,Returning_Visitor,False,False
405,0,0.0,0,0.0,40,962.3333333,0.0,0.01625,0.0,0.0,2,2,9,1,Returning_Visitor,False,False
423,2,41.0,0,0.0,7,139.0,0.022222222,0.055555556,0.0,0.0,2,5,6,2,Returning_Visitor,True,False
433,2,112.0,0,0.0,9,198.8333333,0.0,0.006060606,0.0,0.0,3,2,3,2,New_Visitor,True,False
440,0,0.0,0,0.0,31,1759.416667,0.0,0.002903226,0.0,0.0,2,2,4,2,Returning_Visitor,True,False
448,6,112.5,0,0.0,47,1882.113409,0.004,0.019314286,17.527656,0.0,1,1,4,3,Returning_Visitor,False,False
449,1,17.0,0,0.0,12,616.4,0.0,0.018181818,0.0,0.0,1,1,3,1,Returning_Visitor,True,False
451,0,0.0,0,0.0,11,814.5,0.0,0.01,0.0,0.0,1,1,1,2,New_Visitor,False,False
454,1,8.5,0,0.0,30,659.2,0.0,0.006451613,0.0,0.0,2,2,3,3,New_Visitor,True,False
459,0,0.0,0,0.0,14,2425.0,0.0,0.007142857,0.0,0.0,2,2,1,3,Returning_Visitor,False,False
464,0,0.0,0,0.0,20,1985.0,0.03,0.055,0.0,0.0,1,1,1,1,Returning_Visitor,False,False
466,7,182.0833333,0,0.0,15,310.9,0.0,0.01,0.0,0.0,2,2,4,2,Returning_Visitor,False,False
467,3,97.0,0,0.0,15,482.0,0.0125,0.025,0.0,0.0,2,2,6,1,Returning_Visitor,False,False
474,0,0.0,0,0.0,30,632.5833333,0.0,0.021666667,0.0,0.0,2,5,1,1,Returning_Visitor,False,False
481,0,0.0,0,0.0,15,212.8,0.019047619,0.042857143,0.0,0.0,1,1,3,1,Returning_Visitor,False,False
482,2,11.0,0,0.0,20,510.0,0.013636364,0.034848485,0.0,0.0,4,1,6,1,Returning_Visitor,False,False
483,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,3,1,Returning_Visitor,False,False
486,0,0.0,0,0.0,8,267.0,0.0,0.05,0.0,0.0,2,2,3,3,Returning_Visitor,False,False
487,0,0.0,0,0.0,8,481.1666667,0.0,0.025,0.0,0.0,2,2,7,7,Returning_Visitor,False,False
491,0,0.0,0,0.0,1,10.0,0.0,0.1,0.0,0.0,3,2,3,9,Returning_Visitor,True,False
494,2,25.0,0,0.0,6,65.0,0.0,0.025,0.0,0.0,2,2,1,2,New_Visitor,True,False
498,5,59.0,0,0.0,3,44.66666667,0.0,0.025,0.0,0.0,2,4,6,2,Returning_Visitor,True,False
500,0,0.0,0,0.0,10,322.5,0.04,0.07,0.0,0.0,2,2,4,1,Returning_Visitor,False,False
501,0,0.0,0,0.0,11,919.0,0.0,0.027272727,0.0,0.0,2,6,2,3,Returning_Visitor,False,False
506,2,8.0,0,0.0,11,543.5,0.007692308,0.038461538,0.0,0.0,2,2,3,13,Returning_Visitor,False,False
516,0,0.0,0,0.0,17,927.1666667,0.0,0.014705882,0.0,0.0,1,1,2,3,Returning_Visitor,False,False
522,0,0.0,0,0.0,26,694.3,0.023076923,0.036410256,0.0,0.0,3,2,2,3,Returning_Visitor,True,False
524,4,97.61111111,0,0.0,24,1128.468254,0.038461538,0.058577534,0.0,0.0,2,4,3,1,Returning_Visitor,False,False
530,2,37.5,0,0.0,2,492.5,0.0,0.05,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
545,2,58.5,2,125.0,16,485.8333333,0.0,0.002222222,0.0,0.0,2,2,7,2,New_Visitor,True,False
546,0,0.0,0,0.0,3,19.0,0.0,0.066666667,0.0,0.0,2,4,1,1,Returning_Visitor,True,False
547,6,99.33333333,1,28.5,5,345.5,0.0,0.011111111,0.0,0.0,2,2,3,8,New_Visitor,False,False
555,0,0.0,1,90.0,11,1056.5,0.018181818,0.054545455,0.0,0.0,4,2,1,2,Returning_Visitor,False,False
559,0,0.0,0,0.0,44,441.7916667,0.004545455,0.018181818,0.0,0.0,4,2,1,3,Returning_Visitor,False,False
572,0,0.0,0,0.0,7,125.0,0.0,0.028571429,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
575,12,311.4090909,0,0.0,96,4233.4807,0.006635802,0.027174712,3.541145833,0.0,2,4,1,1,Returning_Visitor,True,False
578,3,14.0,0,0.0,27,1585.666667,0.026666667,0.058333333,0.0,0.0,2,2,6,1,Returning_Visitor,True,False
583,0,0.0,0,0.0,7,495.0,0.0,0.00952381,0.0,0.0,4,1,3,2,Returning_Visitor,False,False
585,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,3,2,1,10,Returning_Visitor,False,False
588,0,0.0,0,0.0,35,1231.160256,0.005714286,0.023619048,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
592,0,0.0,0,0.0,21,1686.333333,0.0,0.030952381,0.0,0.0,2,5,2,1,Returning_Visitor,False,False
599,1,18.5,0,0.0,12,208.0,0.045454545,0.081818182,0.0,0.0,2,2,4,1,Returning_Visitor,False,False
604,0,0.0,0,0.0,12,1484.0,0.0,0.016666667,0.0,0.0,2,2,7,1,Returning_Visitor,False,False
623,0,0.0,0,0.0,6,13.0,0.133333333,0.166666667,0.0,0.0,2,2,1,3,Returning_Visitor,False,False
624,1,4.0,3,148.5,5,185.8333333,0.0,0.01875,0.0,0.0,2,2,7,2,Returning_Visitor,False,False
628,0,0.0,1,126.0,17,887.0666667,0.0125,0.0296875,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
630,3,187.0,2,41.0,48,1769.697383,0.000606061,0.011616162,16.71534488,0.0,2,2,3,2,Returning_Visitor,False,False
638,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,3,3,Returning_Visitor,False,False
649,2,34.0,0,0.0,81,2241.002381,0.002439024,0.007012195,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
651,0,0.0,0,0.0,2,63.0,0.0,0.05,0.0,0.0,3,2,1,1,Returning_Visitor,False,False
655,6,125.5,0,0.0,19,1409.416667,0.002469136,0.023703704,0.0,0.0,1,8,3,2,Returning_Visitor,False,False
657,2,42.0,2,54.0,10,420.0,0.0,0.008333333,0.0,0.0,2,2,8,1,Returning_Visitor,False,False
670,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,4,6,2,Returning_Visitor,False,False
671,0,0.0,0,0.0,2,56.0,0.0,0.1,0.0,0.0,3,2,1,1,Returning_Visitor,False,False
673,0,0.0,0,0.0,19,491.6666667,0.011111111,0.012222222,0.0,0.0,1,1,1,6,Returning_Visitor,True,False
677,1,19.66666667,0,0.0,14,512.1111111,0.028571429,0.03,0.0,0.0,3,2,3,9,Returning_Visitor,True,False
679,0,0.0,0,0.0,17,85.66666667,0.023529412,0.080392157,0.0,0.0,2,2,6,1,Returning_Visitor,False,False
681,6,76.33333333,0,0.0,7,78.83333333,0.004444444,0.010666667,0.0,0.0,2,2,8,2,Returning_Visitor,False,False
684,0,0.0,0,0.0,6,84.0,0.0,0.033333333,0.0,0.0,1,1,8,3,Returning_Visitor,False,False
685,0,0.0,0,0.0,12,167.2222222,0.0,0.001666667,0.0,0.0,3,2,1,3,Returning_Visitor,True,False
688,0,0.0,0,0.0,5,371.0,0.0,0.02,0.0,0.0,2,2,4,10,Returning_Visitor,False,False
691,0,0.0,0,0.0,27,644.0,0.007692308,0.051923077,0.0,0.0,3,2,2,3,Returning_Visitor,False,False
705,0,0.0,0,0.0,10,203.0,0.0,0.026666667,0.0,0.0,3,2,2,3,Returning_Visitor,False,False
709,0,0.0,0,0.0,7,974.6666667,0.085714286,0.128571429,0.0,0.0,2,2,1,10,Returning_Visitor,False,False
711,0,0.0,0,0.0,10,276.0,0.044444444,0.055555556,0.0,0.0,3,2,3,10,Returning_Visitor,False,False
720,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,3,3,Returning_Visitor,False,False
725,0,0.0,0,0.0,20,438.3333333,0.02,0.04,0.0,0.0,2,2,7,1,Returning_Visitor,False,False
727,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,4,1,3,Returning_Visitor,False,False
731,0,0.0,0,0.0,20,644.4,0.0,0.007777778,0.0,0.0,1,1,7,3,Returning_Visitor,False,False
737,1,22.0,0,0.0,52,1551.666667,0.001818182,0.019393939,7.882377258,0.0,1,1,3,2,Returning_Visitor,False,False
740,5,294.7,6,329.5,59,2816.781781,0.003214696,0.014766169,2.346800426,0.0,2,2,4,1,Returning_Visitor,False,False
745,0,0.0,0,0.0,9,211.0,0.0,0.044444444,0.0,0.0,2,2,3,2,Returning_Visitor,False,False
746,3,125.0,1,70.0,29,705.4,0.0,0.015625,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
748,1,10.5,0,0.0,7,525.0,0.0,0.00952381,0.0,0.0,2,4,4,8,Returning_Visitor,False,False
759,0,0.0,0,0.0,16,600.75,0.0,0.025,0.0,0.0,2,2,2,2,Returning_Visitor,False,False
767,0,0.0,0,0.0,21,574.5333333,0.0,0.011578947,0.0,0.0,2,2,3,1,Returning_Visitor,False,False
768,2,62.5,0,0.0,17,548.3333333,0.0,0.031372549,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
773,7,159.3333333,0,0.0,24,520.6666667,0.0,0.006666667,0.0,0.0,2,10,4,3,New_Visitor,True,False
775,2,32.5,0,0.0,19,423.8166667,0.005952381,0.039104938,0.0,0.0,3,2,1,3,Returning_Visitor,False,False
776,0,0.0,2,30.0,11,1114.916667,0.0,0.030769231,0.0,0.0,3,2,1,3,Returning_Visitor,False,False
777,11,212.7416667,3,104.0,71,1678.905125,0.0,0.016037881,8.600043095,0.0,3,2,8,13,Returning_Visitor,True,False
780,0,0.0,0,0.0,9,76.0,0.022222222,0.055555556,0.0,0.0,2,2,6,1,Returning_Visitor,False,False
782,4,130.0,0,0.0,28,818.7916667,0.0,0.003448276,0.0,0.0,2,2,1,2,New_Visitor,False,False
786,0,0.0,0,0.0,6,25.0,0.0,0.033333333,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
787,2,44.0,0,0.0,16,672.5,0.005555556,0.025925926,0.0,0.0,2,2,4,2,Returning_Visitor,True,False
788,9,140.5,0,0.0,35,1090.490476,0.013675214,0.016892552,0.0,0.0,1,1,3,2,Returning_Visitor,True,False
789,0,0.0,0,0.0,3,30.0,0.0,0.066666667,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
790,0,0.0,0,0.0,13,244.1666667,0.0,0.030769231,0.0,0.0,2,5,3,3,Returning_Visitor,False,False
794,2,88.0,0,0.0,16,1106.333333,0.025,0.053125,0.0,0.0,1,1,3,3,Returning_Visitor,False,False
798,0,0.0,0,0.0,3,58.0,0.0,0.066666667,0.0,0.0,1,8,4,11,Returning_Visitor,False,False
799,10,316.1405025,7,321.6666667,287,12983.78771,0.000668896,0.006998399,1.088158231,0.0,2,4,3,8,New_Visitor,False,False
805,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,3,2,6,3,Returning_Visitor,False,False
814,0,0.0,0,0.0,4,1111.0,0.0,0.05,0.0,0.0,4,5,1,1,Returning_Visitor,False,False
815,6,113.5,0,0.0,18,1066.5,0.0,0.005072464,0.0,0.0,2,2,7,2,New_Visitor,False,False
817,2,115.0,0,0.0,5,36.0,0.0,0.033333333,0.0,0.0,1,1,3,11,Returning_Visitor,False,False
832,0,0.0,0,0.0,4,70.5,0.05,0.1,0.0,0.0,3,2,4,3,Returning_Visitor,False,False
833,5,42.18181818,0,0.0,12,231.1818182,0.0,0.01,0.0,0.0,2,2,1,2,New_Visitor,True,False
836,2,83.0,0,0.0,15,605.8857143,0.0,0.005882353,0.0,0.0,1,1,3,2,Returning_Visitor,True,False
848,9,215.2333333,5,450.0,35,1974.352381,0.004761905,0.018866213,15.32910159,0.0,2,2,3,2,Returning_Visitor,False,False
856,0,0.0,0,0.0,3,558.0,0.0,0.066666667,0.0,0.0,4,1,3,1,Returning_Visitor,False,False
859,2,14.0,0,0.0,31,754.5,0.0,0.00625,0.0,0.0,2,2,1,8,Returning_Visitor,True,False
862,1,12.0,0,0.0,6,74.0,0.0,0.028571429,0.0,0.0,1,1,1,10,Returning_Visitor,False,False
869,3,168.0,0,0.0,7,296.1666667,0.0,0.011111111,0.0,0.0,2,2,3,2,New_Visitor,False,False
870,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,4,1,1,Returning_Visitor,True,False
871,5,179.5,0,0.0,36,1792.8,0.0,0.004390244,0.0,0.0,2,2,3,10,Returning_Visitor,False,False
874,3,64.5,0,0.0,35,1334.551371,0.0,0.007309582,0.0,0.0,3,2,4,2,Returning_Visitor,True,False
875,0,0.0,0,0.0,6,64.0,0.1,0.133333333,0.0,0.0,4,1,1,1,Returning_Visitor,False,False
877,9,171.6666667,3,109.75,41,1284.663492,0.016326531,0.032653061,21.22386735,0.0,2,2,1,1,Returning_Visitor,False,False
882,9,311.9166667,0,0.0,40,633.4,0.002272727,0.017954545,0.0,0.0,2,2,1,3,Returning_Visitor,False,False
885,3,147.0,0,0.0,3,24.0,0.0,0.02,0.0,0.0,3,2,7,1,Returning_Visitor,False,False
888,0,0.0,0,0.0,5,95.0,0.04,0.12,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
894,5,241.6666667,5,229.0,38,1054.944444,0.010869565,0.014565217,8.224168543,0.0,2,4,3,2,Returning_Visitor,True,False
902,0,0.0,0,0.0,25,585.0,0.0,0.016,0.0,0.0,4,1,1,3,Returning_Visitor,False,False
909,4,162.0,3,75.5,4,158.5,0.0,0.016666667,0.0,0.0,2,4,1,10,Returning_Visitor,False,False
912,4,120.5,0,0.0,66,3960.646154,0.002941176,0.013663064,0.0,0.0,2,4,1,1,Returning_Visitor,False,False
913,0,0.0,0,0.0,9,280.0,0.0,0.022222222,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
917,0,0.0,0,0.0,6,100.0,0.0,0.033333333,0.0,0.0,2,2,4,6,Returning_Visitor,True,False
923,2,77.5,3,92.0,18,341.2916667,0.0,0.009090909,0.0,0.0,1,1,1,2,New_Visitor,True,False
931,4,1521.0,2,64.0,30,2284.687302,0.019354839,0.042741935,2.304322581,0.0,2,2,1,1,Returning_Visitor,False,False
932,13,112.2666667,0,0.0,49,1503.490909,0.0,0.003508772,0.0,0.0,2,2,2,2,New_Visitor,False,False
934,3,150.0,0,0.0,12,271.3333333,0.0,0.014285714,0.0,0.0,1,1,4,2,New_Visitor,False,False
937,0,0.0,4,32.5,7,67.0,0.0,0.022222222,0.0,0.0,2,2,1,8,New_Visitor,False,False
941,5,345.0,0,0.0,7,229.5,0.03,0.026666667,0.0,0.0,3,2,4,2,Returning_Visitor,False,False
947,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
949,5,29.0,0,0.0,4,12.0,0.0,0.033333333,0.0,0.0,4,1,1,8,New_Visitor,True,False
955,5,79.33333333,3,242.0555556,17,1142.816919,0.006818182,0.018519814,62.16886364,0.0,3,2,6,2,Returning_Visitor,False,False
958,3,16.0,0,0.0,11,207.0,0.0,0.015384615,0.0,0.0,2,2,2,3,Returning_Visitor,False,False
960,0,0.0,0,0.0,6,53.0,0.0,0.06,0.0,0.0,2,2,7,3,Returning_Visitor,True,False
964,0,0.0,0,0.0,16,392.1428571,0.00625,0.027205882,0.0,0.0,3,2,1,2,Returning_Visitor,False,False
975,4,159.0,0,0.0,3,64.75,0.0,0.014285714,0.0,0.0,1,1,1,2,Returning_Visitor,False,False
985,0,0.0,0,0.0,7,101.0,0.028571429,0.057142857,0.0,0.0,2,5,1,3,Returning_Visitor,False,False
992,0,0.0,0,0.0,8,157.5714286,0.0,0.025,0.0,0.0,3,2,2,3,Returning_Visitor,False,False
994,0,0.0,0,0.0,19,224.9583333,0.0,0.010526316,0.0,0.0,1,1,1,2,Returning_Visitor,False,False
