id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13
32,B,A,A,C,B,D,A,E,E,K,0.6561501599320069,0.648635994077242,0.5451740977130605,0.16608481904476116,0.8102151367646322,0.3677342827357823,0.5021989771838166,0.27609175039832895,0.5262790292520365,0.6346137514243811,0.6925279994393101,0.6475315430735907,0.5865605356797637,0.7107873784845479
33,A,B,A,C,B,B,A,D,G,I,0.4870821408678799,0.4179112943877505,0.4777513363611074,0.19923515148761856,0.27820763174842905,0.5049789643222122,0.4146310921333576,0.2938058079928636,0.20222009430846336,0.4773562337419722,0.5568724088260466,0.26473225003267703,0.29231410921859996,0.7103908181760622
34,A,A,A,C,B,D,A,E,C,F,0.7992460336199932,0.09139572101004864,0.3205761903008858,0.7944394197049929,0.25818820333002523,0.5259518490408709,0.6262476691261845,0.9872582922993214,0.4424419918754273,0.8179765175143666,0.8282339448170489,0.8514146815804052,0.9087024000322674,0.2141550580310217
35,A,B,A,C,B,B,A,E,A,F,0.2643098351211035,0.6188247278753439,0.6793204338539849,0.19772482381500567,0.279140938434378,0.3210001737957173,0.41198750855775307,0.2672573486102731,0.3774963033090844,0.39330195788379135,0.8758953084150999,0.7337439949970462,0.31715530784779866,0.35553850866363124
37,A,B,A,C,B,B,A,E,C,I,0.48994389780326,0.2978998984123784,0.33202919188315955,0.19863582148371894,0.2783534346799231,0.4308786966409143,0.3387981133432716,0.30153779153489096,0.5006973664265513,0.5052011099745423,0.522417885294852,0.4726917296803711,0.3215491047147673,0.7405385758169418
38,A,A,A,C,B,D,A,E,C,F,0.4723023953692606,0.6655203156254248,0.6334624356944976,0.3405242438580889,0.2809628826403649,0.6000932374751173,0.6848129846643328,0.3572753865790231,0.4335932189418637,0.4278648314586289,0.37973881645917096,0.8731580775329463,0.3316009374881243,0.7986662636977061
39,A,B,A,C,B,B,A,E,C,L,0.4905811311260354,0.7874515114408348,0.6860169702260834,0.7571167889655779,0.740471377548786,0.3301540085317741,0.3743039378285003,0.2651204213640083,0.3830713483704855,0.4631968846073062,0.8472063126562153,0.7085871087934791,0.3114217708878652,0.4013855507486492
40,A,B,A,A,B,D,A,E,C,O,0.988246345914752,0.4884571560717654,0.3708956921364117,0.56439333214502,0.4659063230142858,0.938208264851054,0.5187114070261835,0.2658690032245011,0.6095621452559666,0.7896364975549226,0.7381762980087049,0.7082843926255747,0.6364540348405047,0.7169909829032143
44,A,A,A,A,B,B,A,E,A,F,0.9453977578109752,0.6431328086086564,0.5085262415640216,0.7034659062113418,0.2776978364706668,0.6275108350573255,0.6624469359209721,0.7070823721997471,0.5785347049450642,0.8091184787264488,0.5659466204821005,0.7441511843849765,0.8867331565831553,0.3169560535541733
49,A,B,A,C,B,D,A,E,E,L,0.282992598042481,0.09870447297661286,0.1364148909663127,0.7702574648331317,0.8669962797792576,0.22758515032961146,0.4060790903565615,0.5938922748965659,0.3032807398644116,0.31301942947816186,0.2679111757425773,0.1767524067866792,0.4735497991623439,0.7171217071252987
53,A,A,A,C,B,A,A,E,E,F,0.294564966735388,0.7797827293000594,0.09722503030365924,0.17855439201374895,0.7342383947536707,0.1693919142017101,0.40850520149145103,0.3362871867855806,0.2549376166473005,0.3887821311572776,0.4030391221915039,0.4208829222994205,0.3229468045710636,0.3394547567442869
56,A,B,A,C,B,B,A,E,C,G,0.5023144329302585,0.753699518074494,0.5523257150749759,0.2692858010742321,0.7410379457395764,0.3895184067176983,0.3938733549097904,0.32925554899432674,0.4093204210332653,0.4194240818575533,0.4227245151805888,0.3626843428368667,0.3671892943491388,0.8330725997418966
60,A,A,A,A,B,D,A,D,E,F,0.2184348940032024,0.2978719447349171,0.5014776209750208,0.6951873048161472,0.4840955231066091,0.9319035184877452,0.20334861098886464,0.9233304199468094,0.9281158222596588,0.8318547008536659,0.8045241531027829,0.7847144274241719,0.9157584681870016,0.3155923066128121
61,A,B,A,C,B,B,A,E,C,N,0.34332839241192953,0.7671696161120277,0.577661602644914,0.2123881746469003,0.2783804070455659,0.5468970685067025,0.2948826959326058,0.2710987610629596,0.14007649278755033,0.3592208911796494,0.23227724492897397,0.3271802891260057,0.3521096324679145,0.3685783580425302
63,A,A,A,A,B,C,A,E,G,F,0.6437236699214438,0.03978095072068745,0.41414269773933204,0.2781228694050264,0.7307184283478932,0.6880449016395236,0.3875615571646535,0.24618730076573964,0.6115200370952734,0.7805410487479874,0.5777993648354595,0.4591743329124596,0.7151914381221248,0.2658701845713855
64,A,A,B,A,B,D,B,D,C,F,0.35659196708047186,0.35428816675912433,0.6185218086991817,0.1912206348709776,0.8275156769538579,0.5366519269226323,0.7991056662335815,0.4816600014609829,0.492836370887471,0.6150836715186707,0.4484913868435628,0.7001692746313174,0.7618417857845157,0.7510651540324873
66,A,B,A,C,B,B,A,E,A,I,0.6826396205723337,0.4198272755807525,0.33056567278666155,0.40003379816784906,0.2792241222366597,0.9060349027505982,0.5319553878759959,0.2930522190276589,0.3887035275514084,0.7655729701568539,0.4727144912498419,0.6895032184170121,0.6813615328673905,0.7783951617078712
70,A,A,A,C,B,B,A,E,C,F,0.4204873692687619,0.6984194969882178,0.4556139183492806,0.34628721407478225,0.7436381248317536,0.2116360531902537,0.36405669590292894,0.4622036362523833,0.2809927930548045,0.3059704688398495,0.19967475932397968,0.22485973687574834,0.27259283768911263,0.2747029098481264
71,A,A,A,A,B,B,A,E,G,F,0.6222439014818424,0.7561145493436172,0.6474130768556678,0.39458729342724014,0.2793018162182519,0.3828446791633286,0.3352284715967342,0.7308822121183072,0.4096180206978924,0.5249554834905693,0.7052652408710802,0.6998102005894715,0.34504462901194105,0.18120258013554988
72,A,B,A,C,B,B,A,E,C,H,0.36826592951457054,0.6438190660942074,0.5040567665807971,0.36005770919038,0.7008685616491254,0.4382945575660709,0.2642042647418437,0.2441084379806553,0.4788876161970845,0.4901807729567612,0.5730101352208673,0.21319097172658333,0.32735329627408244,0.3395578703577636
75,A,B,A,C,B,B,A,D,E,F,0.5006311000498543,0.6359137886686814,0.4170610169908919,0.23340857491944064,0.2601664397070933,0.23771828837582085,0.7093247197283906,0.2582983009785937,0.2861917840107661,0.7779627118489492,0.3091535241795024,0.22515488396302855,0.31806970244077626,0.6933906687229857
76,A,B,A,D,B,B,A,E,E,F,0.35701362811412424,0.6338908346032839,0.38190410822631704,0.36502321431442064,0.7332453485005717,0.2369173803957219,0.3822164158517487,0.6661416737744088,0.3428256624187767,0.4349436542410151,0.12329623118992634,0.319269326175859,0.4216900607325672,0.8030854902368911
78,A,A,A,C,B,D,A,E,C,F,0.6712644693725262,0.7593469990264927,0.5303728075327242,0.2111846733015973,0.457878152916517,0.5139187467810837,0.3873546136755103,0.7749952902871741,0.5648489127449537,0.6659972883283503,0.6089456696397763,0.7182974280998035,0.6302424873686839,0.20582744639256387
85,A,B,A,A,B,D,A,D,C,I,0.5038200907616366,0.4845723398478451,0.4944279678758646,0.34815044974184306,0.27853237157354843,0.3755568650454584,0.3961755797817589,0.4685043147938035,0.4247255415434953,0.5137844409000684,0.7248029529262024,0.6893991897296421,0.6008891948778421,0.7914347190332675
86,A,B,A,A,B,D,A,E,C,F,0.7385411798305027,0.021661905978008145,0.4103392952390897,0.3649441618315202,0.3029145521897887,0.7320314801363005,0.3571326455900697,0.3127843773289576,0.4625890015375728,0.44738031806210055,0.6684383570405757,0.6870668758160351,0.6114900511169077,0.26125797387563776
89,A,B,B,C,B,B,A,E,C,L,0.3171897006334511,0.6624039431707665,0.3725224197802913,0.17318500888800573,0.2801495547282073,0.24518475384552185,0.3709206949151167,0.2480906181804935,0.2757140615881234,0.3724289148090841,0.3013047757083468,0.2497766072626563,0.2003657338820911,0.5553300517905686
90,A,A,A,C,B,B,A,E,C,F,0.5145608344939323,0.3514228066325158,0.3805198134440517,0.3485615985050178,0.2795635591625376,0.29983334061978445,0.4473955222047841,0.2840674510493652,0.4276263418879822,0.4901742417935418,0.7129345854857618,0.6073958608704889,0.35994291731981976,0.6952824131422429
92,B,B,A,C,B,D,A,D,G,G,0.6802311784652771,0.35566323383595594,0.3206444523221389,0.8197548252359559,0.4375324331706427,0.7555914729473817,0.4833558231429839,0.6531602803909147,0.9418330490088204,0.8277707570658983,0.6144636425580086,0.6815516081848921,0.7986070266940399,0.2909015333386414
93,A,A,A,A,B,B,A,E,E,F,0.5253600950096671,0.6883081951463723,0.4728588430158099,0.2044428217667142,0.4204921525544981,0.33812730333898794,0.3633914157767994,0.32755172232897684,0.16886638951507896,0.2459093435526425,0.3730467771006506,0.17767221425497728,0.35809440861410685,0.3038941523519175
94,A,B,A,C,B,B,A,E,C,F,0.4876916900939463,0.7586808413493104,0.6073216931378841,0.16188631607720086,0.2772839087247964,0.5375518861357516,0.6112315354148539,0.2649598215357945,0.14217921807697584,0.5200263151276839,0.4521418214533586,0.7100011141080215,0.3392074030195713,0.3232999017859233
100,A,A,B,C,B,B,A,E,E,I,0.2667489498147124,0.6161954314016065,0.5476202845880114,0.2292326037016356,0.7117002699268218,0.19514128113502846,0.20379621428322775,0.2689373403853017,0.3141207966681307,0.3969429314499969,0.2615459367709697,0.1711826481323094,0.6610964392158748,0.2765663343276301
101,A,B,A,C,B,D,A,E,G,F,0.5563985086617831,0.6532737383936578,0.935064429255388,0.3987207212161041,0.27797486065156884,0.4598117340359388,0.4057367333276485,0.22829010532726754,0.3073836098378886,0.5350321257546987,0.3616398037996276,0.4011952801646166,0.7182862694135138,0.8116882462268619
102,A,A,A,C,B,D,A,E,E,G,0.8692064795395407,0.6651857122760616,0.23004504551537944,0.8248440960087816,0.2919529981717905,0.8236124752221038,0.5196457488008589,0.8318403504294549,0.8340563223707773,0.3732995051117319,0.7254434728384589,0.4326096246562601,0.8693742578495322,0.3104169551802941
105,A,A,A,C,B,B,A,E,E,M,0.41153083705308935,0.7492943118096351,0.1016196158817282,0.18389037562269836,0.3289335539592705,0.2301276428960457,0.31028826713139285,0.2528284498014408,0.06997338003282713,0.2984137422042824,0.14571549888196367,0.19098938573733756,0.4003568019049559,0.27692842726195505
106,A,A,A,A,B,D,A,E,C,F,0.4743875232936392,0.6156662890341352,0.6224009333546741,0.2101002399527956,0.4844950260888458,0.3968024939884195,0.3550872591485129,0.5770577019537478,0.3890306562078276,0.5200938612125688,0.5000163818057592,0.4643718123441864,0.2802289856932558,0.2865718148274129
107,A,B,A,C,B,B,A,E,E,B,0.3686998658400945,0.2999920768833884,0.5076965630807531,0.3973286525838592,0.6941719804027849,0.2680680488488323,0.4227440639893079,0.3385310571920299,0.2929862157863602,0.34312489720819994,0.32296253750080306,0.3650329070747945,0.5026506104183154,0.8059615558710543
108,A,B,A,C,B,B,A,E,E,L,0.24089006596951895,0.5514988329992738,0.5796219858714009,0.4200899408479595,0.2972570910960948,0.21506652741632087,0.2668736284599116,0.6249536154225915,0.29139221609126875,0.2915131088380444,0.22696658345399995,0.23960749444926455,0.37595549693400737,0.6694883695032615
109,A,A,B,C,B,B,A,E,E,F,0.4917828349063447,0.5508629942142031,0.5636926296862277,0.19586281690884946,0.2771393955480615,0.4096960055582563,0.4846984087117033,0.2328506333247664,0.2832259935758543,0.5670605225512231,0.361054839356265,0.5810241896973672,0.31047606625186863,0.701315621436064
112,A,A,A,C,B,B,A,E,A,I,0.3622233000473254,0.2962080739834955,0.7716974219226291,0.8792548665099182,0.2783615715007106,0.16503570724548286,0.32003880262217604,0.2553706169442572,0.3040241331919555,0.40456332694880376,0.5590841825260464,0.664587733749205,0.3065873664823693,0.3082366125258678
113,B,B,A,C,B,D,A,E,E,L,0.17247982733811076,0.488814621318622,0.4226958961491248,0.1884056085712751,0.5411467673167946,0.23366945445214626,0.3980959004455865,0.28822984829885856,0.2781584360079909,0.33934350680843023,0.2821272471137569,0.351335541766115,0.16101927669036736,0.3053939360869669
116,B,A,A,C,B,B,A,D,E,F,0.4832893630492537,0.24285368105461574,0.5517500888862533,0.8187655364400215,0.5166875235930263,0.3614839117264403,0.34242434847521674,0.2531914235089554,0.38851258520225,0.4025424787757107,0.7085878992799656,0.694261998703308,0.3191452802473077,0.7324389213865026
117,A,A,A,C,B,D,A,D,C,I,0.4712945340511781,0.7435111891786346,0.5638298266531889,0.20830699502411326,0.6657152610854506,0.7476356958955617,0.3997372441150844,0.601748216988923,0.4743872664052931,0.52646553118995,0.7335929703063436,0.7110128360838771,0.6534495499184153,0.8080501802609243
118,A,B,A,A,B,D,A,E,C,F,0.3176728922812893,0.635868124255086,0.4286893347039021,0.2654652818629185,0.8908038957934029,0.4520324309988558,0.3529490892149864,0.29139398017640394,0.32280901561267944,0.37290358509424204,0.3300684415631415,0.642205757912522,0.2615123109986558,0.7141173643189701
120,A,B,A,C,B,C,A,E,E,G,0.6978240760054105,0.09958315304559,0.12432855385908967,0.4874038464495145,0.7986231080668237,0.793428153951472,0.331662742449095,0.3034941777857778,0.7389263713639947,0.8171277565731129,0.4562010758125677,0.2640220440636108,0.7667386619616747,0.3122101623589558
129,A,A,A,C,B,C,A,E,G,F,0.650352325010301,0.7337325056850593,0.13398946749364304,0.1971131270815082,0.2805159806967481,0.7251865973848641,0.6198992741252186,0.3436247106035468,0.6257525137026597,0.8417852361839244,0.5805472731128754,0.6035840695821353,0.7261887332912389,0.6987055396246118
130,A,A,A,C,B,D,A,D,A,I,0.6938657252888123,0.2943389657719482,0.17378504948161785,0.7613401051498712,0.24843186440517784,0.6796296224265984,0.4422007135768745,0.765156688410159,0.897730123678234,0.8119752066376709,0.4537614994349944,0.8740027354835798,0.7324263900640532,0.4664576350330224
132,A,A,A,C,B,D,A,E,A,K,0.8899641343490713,0.13276775326815582,0.21353880509763407,0.1863893389162567,0.4172123445682907,0.4373276814167837,0.6465257803951772,0.31867517065472184,0.8697438778220081,0.8532320320967319,0.5814078701333033,0.26569051408021804,0.3354924285053496,0.2785384621332694
133,A,B,A,C,B,D,A,E,G,L,0.7579251360621555,0.6186332377469631,0.2769661881090242,0.7265562107115435,0.5136363635712505,0.7482708488450771,0.35279453536678346,0.3283689461706753,0.7210491705377835,0.8375323488589529,0.626704428826289,0.7414254890501076,0.7738660160569945,0.7350946497420371
134,A,A,A,A,B,D,A,E,G,F,0.9576887553864408,0.3537536483914875,0.21488283698064448,0.7583913451099007,0.2788847862532141,0.8266748431432145,0.596502744702467,0.642426086911222,0.9394603999420376,0.8422691751362353,0.7270003753527015,0.7150102959193829,0.7618284161561018,0.6954504002336004
136,A,B,A,C,B,B,A,E,E,H,0.3443673179247017,0.3534219844953672,0.4715830457260739,0.20708127497922413,0.7312407396243513,0.2537306144321688,0.3251884390278053,0.5874278710326665,0.2944567492069675,0.3888546570844757,0.19865491592017254,0.2541970254144301,0.2960409565708221,0.8082311410348121
137,A,B,A,A,B,B,A,E,E,F,0.23608071347517226,0.6479605657488997,0.6446108019460933,0.3746415833805853,0.40011821976041495,0.20854023376391434,0.28312814516800044,0.2548729161799319,0.3225123789940496,0.3624909492296618,0.3652923895104299,0.3619152974812634,0.3277318129724687,0.27941733230606963
141,A,A,A,C,B,D,A,E,C,F,0.4226824400317504,0.7291516633680258,0.458303463966445,0.18817508451554887,0.7731646478469979,0.5729371619187067,0.2970952249495628,0.2818522117928606,0.20219020475487676,0.2372063418403134,0.3543293983929959,0.6807002985823349,0.31531421336608445,0.7787053480376417
142,A,B,A,C,B,B,A,E,E,L,0.3491340744894255,0.3010753150827121,0.515346249683544,0.21357353669893905,0.749217195583105,0.2477545831943697,0.19269036531770325,0.7038324365204744,0.2932354706992442,0.29014160840779923,0.2171215554583876,0.2298937928974253,0.4507342338240965,0.30157283110975275
152,A,B,A,C,B,D,A,E,G,L,0.9336422005978068,0.11029339559260792,0.6543802787247153,0.7854840680656737,0.5471931068504615,0.8488202751226838,0.6591559447914966,0.8983510068521056,0.6089589771396647,0.7930748540897824,0.7440557371914871,0.5900986364786657,0.7911251486844318,0.7607590079429363
154,A,B,B,A,B,D,A,E,E,F,0.2409193682033398,0.5516702661365375,0.5203204225900271,0.3282580843524289,0.2941532580682589,0.7745959126082408,0.3343406049505009,0.2563635783973982,0.28351147788825504,0.6547035705265494,0.4510334098929823,0.3874241214299308,0.7247395800270603,0.2956925099977202
156,A,A,A,A,B,B,A,E,E,K,0.4664542976361936,0.6861884609910425,0.3194708775316513,0.6958993297255842,0.6659331721446897,0.22586424423407225,0.3269996266399573,0.5063027518202898,0.1629399349617073,0.3117017521481161,0.22673053046899025,0.19442467118035933,0.3414903835205137,0.7043663590337751
160,A,A,A,C,B,B,A,E,C,L,0.5237111306287787,0.7604433799707102,0.6883251990833436,0.342705293708226,0.37666686008908223,0.3907720210798542,0.6680730803395909,0.25903367932615,0.3795741445232719,0.51675919927003,0.4986368975281458,0.5889827601227127,0.3140824782757117,0.2217740351112776
161,A,A,A,A,B,B,A,E,E,I,0.4841246142013647,0.04380709562083086,0.4625236854613013,0.20033181915188897,0.2810042918156519,0.4333109706598909,0.3368309370021232,0.22299323496275247,0.3316204970347541,0.3378909071117738,0.2068622656844256,0.3570453315086882,0.2856793434950333,0.19285691172330305
166,A,A,A,C,B,D,A,E,C,H,0.5945639083003394,0.2387035556357817,0.4605872531467922,0.7476442769724251,0.9074207363007558,0.3773753521457466,0.4739422010395673,0.5565726269167736,0.4960118870072034,0.4566105388321329,0.7284384165485747,0.4639691772434054,0.7294178973067078,0.6676737602725594
170,A,B,B,D,B,B,A,E,C,I,0.4850563867633026,0.29262596684410924,0.42503729515753297,0.2334758299860221,0.27836449002812635,0.3381717416338387,0.4146655478029877,0.4610708508523905,0.2656404699177615,0.3917479121058981,0.4462245331191549,0.2555234020010559,0.3335299521723326,0.1899914530431409
173,A,A,A,A,B,D,A,E,E,F,0.28260711545672057,0.11867166636489325,0.3923014546215839,0.18787003698022134,0.2609741724364363,0.6214555738133867,0.26763754808396845,0.27001821012412097,0.2985421385054065,0.22386009037926186,0.6088074892082819,0.29678165317315824,0.6263664036595907,0.7311383146242535
174,A,B,A,C,B,D,A,D,G,L,0.2655068726456335,0.784818505966018,0.26206057404857885,0.21977709710465326,0.4178704016312093,0.32874365262694344,0.3876259163512456,0.29722439760975816,0.3024410346929623,0.3455152272412786,0.7278955469095763,0.7803666460450619,0.3125797192527753,0.8175397257472211
175,A,B,A,A,B,B,A,E,E,F,0.4740801534782946,0.5518893470407822,0.3782274286248432,0.3536105754090044,0.27820904611622954,0.4247370685750895,0.32673284390010515,0.5167430694549999,0.22047883450984773,0.4497336997641925,0.3241046554303511,0.8847715259410899,0.30784667949031164,0.625832323677672
179,A,A,A,C,B,B,A,E,A,F,0.4815370140438622,0.7004757455762529,0.5581957796877087,0.2505665473615763,0.7583795361608018,0.3456376706061815,0.33897497971648793,0.2560928656466805,0.2718549790370813,0.4501347613085496,0.9239225949360226,0.5138450140114719,0.3371584155376376,0.4098743933203478
182,A,B,A,C,B,B,A,E,E,F,0.5091736793515357,0.05212229756774078,0.43957382588781296,0.7633603675837346,0.6950323420060854,0.24807011778579996,0.2225365543814208,0.3536401761018467,0.2874669572633994,0.31611409356559494,0.21378837711158696,0.2513354242952493,0.3167476999095919,0.5566146261523748
186,A,A,A,A,B,D,A,E,G,H,0.919621857249142,0.619901679980828,0.2461930421311873,0.5501663068783376,0.3135146409187609,0.7431641695363673,0.3758686102399644,0.9691064608717233,0.4046851786149442,0.7956265858998749,0.6204724104034435,0.8497578334239626,0.8324491672971728,0.4024073184832026
188,A,A,A,C,B,B,A,E,A,F,0.4978316147744352,0.35521584471750617,0.664327752801605,0.8226093100561667,0.27998059480069665,0.3892158010144858,0.5311980550191657,0.2518041554926532,0.4343069991961379,0.3326543085069917,0.5147086117343312,0.391085331367492,0.4463032998957407,0.7176382016377261
189,A,A,A,A,B,B,A,E,E,F,0.3831003095285216,0.6778821580837009,0.5464898578398304,0.7175240905790999,0.7767131398605709,0.2851178348979406,0.3119330873850277,0.6637013504595716,0.2880316163620725,0.33542745338242674,0.2352070855156787,0.291481185580838,0.35869499575966873,0.3286410437767862
191,A,B,A,C,B,D,A,E,E,L,0.4620995230328343,0.5522090261507805,0.21774392204445164,0.8154899344417043,0.2813150973669617,0.39343024761091816,0.4394292030509641,0.7257075586233553,0.2487085664043226,0.5349085567668178,0.63353792840555,0.7855436897514654,0.4396721023900149,0.2922161607811797
193,A,A,A,C,B,D,A,E,E,K,0.3808962228270332,0.2913610834816906,0.565662567524829,0.7831202856364726,0.7678975408933633,0.7769130926773927,0.4853291928518579,0.2348108503490423,0.6255508640620417,0.8060385234074667,0.4778288194631818,0.3818382199680663,0.5892692409250416,0.8042814422756208
194,A,A,A,C,B,D,A,E,C,F,0.5092174545973989,0.7182030626289004,0.4191551410526292,0.8303799354718285,0.4343476876464756,0.40265501804427695,0.586173900597708,0.26053699780924444,0.4380149328935831,0.4503342128529371,0.7376642909532042,0.3991406873928446,0.2892984949729586,0.7710975704814558
195,A,A,A,C,B,D,A,E,G,L,0.8865150000861015,0.05514468204417283,0.3498622616300434,0.8599681355918602,0.3004572025077774,0.9473205508997532,0.2883959259069646,0.7401559061789418,0.9483197761377784,0.8210881317684954,0.5738266862302647,0.8112758894243965,0.8752415666861072,0.29514202980626025
196,A,A,A,C,B,D,A,E,E,L,0.3041862719910424,0.4220077504399448,0.1715150589369471,0.2307554688863397,0.2789212186462561,0.2946303672735639,0.2990717126216084,0.4860984852136308,0.39079555274174216,0.3146880921428287,0.6814480061981607,0.24712225675844726,0.8267014082042781,0.2741955521663983
197,A,A,A,C,B,B,A,D,E,K,0.6355656450060163,0.617899296622624,0.6586966982176656,0.8589676072871072,0.6234117127806525,0.20618802635981576,0.3535256378154087,0.35480758742011503,0.3177474362699532,0.3212827742089695,0.23342730710701634,0.8202863972234821,0.34079600604178245,0.5836310036784245
199,A,B,A,C,B,D,A,E,G,H,0.90508508494119,0.35495114835653657,0.2099795251088124,0.6809295721381994,0.2735425653344458,0.2802435002174168,0.2078767191097656,0.2673998160079938,0.8542992114859946,0.8334705522802759,0.3575494486188115,0.8793225061615071,0.8604213876690409,0.7369557325472219
200,A,A,A,C,B,D,A,E,G,I,0.9477388798305216,0.20205374673927876,0.33412130229554643,0.7348936569324332,0.8353164750049485,0.9002196144215114,0.4193339626563651,0.6723800414546129,0.9453352628434372,0.8069819719359579,0.6393551450493796,0.7101745771363429,0.8577168398777651,0.7853724716565127
202,A,B,A,C,B,C,A,E,G,H,0.597935861668994,0.4867991595117652,0.1246493696713504,0.7506397920069635,0.7169083096666544,0.7938574103006649,0.4412036700369105,0.2825524352038298,0.5996154949654198,0.7615997355024242,0.6320861519561196,0.7350924737069507,0.7159471435644323,0.2751807201884252
203,A,B,B,A,B,B,A,D,E,F,0.6468584292933376,0.487654235081632,0.34327724492282896,0.20045677250927785,0.41950496831064105,0.1899895268063188,0.6155281278285913,0.6950478561578245,0.2975478404258487,0.1861735766805746,0.3535236776133779,0.2503121750684549,0.3322606007638465,0.6989977011800992
204,A,B,A,C,B,D,A,E,G,I,0.5225387393946571,0.6183565096830274,0.6289210146566583,0.780097931485374,0.7207724525575039,0.6705606560323836,0.4361967964217652,0.38630043515805296,0.3001261414342842,0.6582463294260764,0.9411462305481899,0.657566376743801,0.3671526890528973,0.8096196082202286
206,A,A,A,C,B,B,A,E,E,M,0.06629057858474596,0.4222294899334367,0.6383650538870402,0.8028918427495609,0.2801497169990359,0.18106448382329587,0.3104449107150287,0.6833858384064121,0.3311137156510591,0.29814534430232065,0.3257290690096485,0.257754353706914,0.3110216828445854,0.40613213576835466
207,A,B,A,D,B,C,A,D,G,I,0.6878014293436833,0.052347983950686634,0.7000862247247083,0.381173496832766,0.4162140264269328,0.763530711730045,0.4581432958691079,0.2502308284132839,0.2726045965470085,0.8260832817227111,0.4803665450244681,0.7148321510324879,0.6997466205841733,0.2841412287329661
212,A,B,A,C,B,D,A,E,C,G,0.48979425287652595,0.6585847503427532,0.23585559547391824,0.16211148125523256,0.2786157756494323,0.4373584760349348,0.3116022629109325,0.28772279885136953,0.4078217087881391,0.5554852219309453,0.5895240147935888,0.3118145486019607,0.6837722297702171,0.384546029207659
